9.643749239819614729e-22,-1.072786457335214966e-87,1.473833081004475882e-04
2.142803960314993335e-21,-2.730247389323050599e-87,2.501558535745776165e-04
4.730731889881844122e-21,-6.933627508177977825e-87,4.200703020124214003e-04
1.037728142183482759e-20,-1.757068935457525340e-86,6.978823715551247045e-04
2.261768844979755435e-20,-4.443108130050095444e-86,1.147073950676387412e-03
4.898038612471068025e-20,-1.121126847262752465e-85,1.865303676875515720e-03
1.053914926222166910e-19,-2.822879959677029615e-85,3.000935182699178416e-03
2.253192360633358065e-19,-7.092508362411390784e-85,4.776531255833581409e-03
4.786304767669031448e-19,-1.778185606156546855e-84,7.521727102045626910e-03
1.010210298309464189e-18,-4.448607732059725723e-84,1.171848480315642281e-02
2.118520145134831367e-18,-1.110557174797295570e-83,1.806235150161648872e-02
4.414309389038214613e-18,-2.766479905882460161e-83,2.754393963613407242e-02
9.139076298248970706e-18,-6.876760606042736619e-83,4.155533293274996792e-02
1.879971222888792744e-17,-1.705729182877797136e-82,6.202637696515708732e-02
3.842460961017430047e-17,-4.221881521434357859e-82,9.159568233461873321e-02
7.803278191997432830e-17,-1.042729814337906363e-81,1.338204636125667479e-01
1.574541385811952234e-16,-2.569847363284542433e-81,1.934278470435521202e-01
3.156751782782783505e-16,-6.319935628297709944e-81,2.766077892119789827e-01
6.288341987097059096e-16,-1.550914186277896527e-80,3.913440661748383009e-01
1.244632778934712535e-15,-3.797805072246134030e-80,5.477747894367782644e-01
2.447685868043942960e-15,-9.279986829512191006e-80,7.585675629404040610e-01
4.782769931966616259e-15,-2.262725324369963395e-79,1.039286856989530827e+00
9.285657571537907946e-15,-5.505364817154526274e-79,1.408722795501817560e+00
1.791245868988436583e-14,-1.336626775455396547e-78,1.889141938152879341e+00
3.433263239667825492e-14,-3.238202459334751362e-78,2.506412663824852949e+00
6.538353075975738102e-14,-7.828303015354344741e-78,3.289951555170370856e+00
1.237197399984259872e-13,-1.888430670767138950e-77,4.272434070158807273e+00
2.326049711733081297e-13,-4.545736429338441045e-77,5.489214175730473322e+00
4.345185779294124651e-13,-1.091885866242097819e-76,6.977404848411100424e+00
8.065050124269886006e-13,-2.617098242672230572e-76,8.774585478111264436e+00
1.487356775399909304e-12,-6.259398410662307971e-76,1.091712380119566106e+01
2.725414771091173087e-12,-1.493877384758522203e-75,1.343812886381198091e+01
4.962030375388248839e-12,-3.557681767416063029e-75,1.636508658477156786e+01
8.976263555498280025e-12,-8.454521472327125067e-75,1.971726862938858105e+01
1.613396597041092097e-11,-2.004844774058441527e-74,2.350304538071009119e+01
2.881350172144106162e-11,-4.743973584996270307e-74,2.771727079277651740e+01
5.112817728324344691e-11,-1.120143232754138768e-73,3.233893626447475356e+01
9.014340178894212437e-11,-2.639214233690597932e-73,3.732930771703527739e+01
1.579126566583914705e-10,-6.205053324097359859e-73,4.263076060290647007e+01
2.748585813949750166e-10,-1.455747923424047387e-72,4.816650852603410726e+01
4.753472932792638002e-10,-3.407976791192412502e-72,5.384138110908701691e+01
8.168120082508213926e-10,-7.961169411759594758e-72,5.954374645029032109e+01
1.394577218318656122e-09,-1.855781713163395091e-71,6.514859612131661493e+01
2.365769250928310844e-09,-4.316648679588959789e-71,7.052172168228962335e+01
3.987599777632373355e-09,-1.001927519103250036e-70,7.552481864820208557e+01
6.678210551019893439e-09,-2.320575454664538330e-70,8.002126558017099001e+01
1.111265970898712284e-08,-5.363210852054369874e-70,8.388225174191630629e+01
1.837322052835000179e-08,-1.236869374898736025e-69,8.699287512371482478e+01
3.018296665073976066e-08,-2.846378101303446782e-69,8.925781038902997011e+01
4.926607048864719445e-08,-6.536287259808112452e-69,9.060615752016803981e+01
7.989935765516331300e-08,-1.497750452683560541e-68,9.099512732539811566e+01
1.287502306533756179e-07,-3.424660908914502593e-68,9.041229657461369129e+01
2.061399220904955177e-07,-7.813857403932695509e-68,8.887626695760941686e+01
3.279333332037044020e-07,-1.779029601414694533e-67,8.643567910441657887e+01
5.183443666843425649e-07,-4.041761245331304738e-67,8.316665457511767556e+01
8.140677809772241117e-07,-9.162794030509540468e-67,7.916885348762731667e+01
1.270317012147054471e-06,-2.072788455151619353e-66,7.456043257350357578e+01
1.969577279514897791e-06,-4.678986864007855981e-66,6.947225922062318659e+01
3.034193692127919855e-06,-1.053946239863997172e-65,6.404177573360517783e+01
4.644328607931221094e-06,-2.368944464258407372e-65,5.840691239990234607e+01
7.063369794297641778e-06,-5.313260245696864586e-65,5.270041939931103059e+01
1.067358495260793017e-05,-1.189151218220349929e-64,4.704493082214658983e+01
1.602573814412090297e-05,-2.655723581153985149e-64,4.154899629952627294e+01
2.390755355574594951e-05,-5.918319987396906751e-64,3.630422579020623886e+01
3.543737924514357604e-05,-1.316084587759116042e-63,3.138360016267691321e+01
5.219121645099936537e-05,-2.920377218781831043e-63,2.684091300753097897e+01
7.637348462664962406e-05,-6.466419695902325458e-63,2.271123477498036891e+01
1.110445266238329097e-04,-1.428757796318751841e-62,1.901223391549327602e+01
1.604209455579787703e-04,-3.150091188184075719e-62,1.574615387059584570e+01
2.302684038350663511e-04,-6.930386037440809560e-62,1.290222980580288237e+01
3.284104691321071932e-04,-1.521463419144595534e-61,1.045933311379574526e+01
4.653813764370067375e-04,-3.333000597621619028e-61,8.388651581639562593e+00
6.552550402983248852e-04,-7.285830375870075672e-61,6.656244376378269045e+00
9.166870681216493944e-04,-1.589251055542796623e-60,5.225348970218490763e+00
1.274210569172806121e-03,-3.459200611354416032e-60,4.058357311402448708e+00
1.759829791387872416e-03,-7.513266217791073775e-60,3.118417094017572833e+00
2.414957497199554225e-03,-1.628364380636335559e-59,2.370647945543648216e+00
3.292741837466342872e-03,-3.521633839059471840e-59,1.782989824583131488e+00
4.460825512770027687e-03,-7.599877476048232246e-59,1.326721006831124150e+00
6.004573344400283494e-03,-1.636585771451335576e-58,9.766957243304077441e-01
8.030793077795930768e-03,-3.516743872502425274e-58,7.113574877678046082e-01
1.067195737346819835e-02,-7.540714457128246405e-58,5.125844981740191875e-01
